1074	1875900231
1069	1875953594
1064	1876007990
1059	1876063691
1054	1876120700
1049	1876178596
1044	1876237508
1039	1876297502
1034	1876356698
1029	1876415886
1024	1876474939
1019	1876533646
1014	1876591550
1009	1876649053
1004	1876705548
999	1876761444
994	1876816164
989	1876870134
984	1876923032
979	1876975304
974	1877026143
969	1877076652
964	1877126391
959	1877176007
954	1877224537
949	1877272522
944	1877319787
939	1877366798
933	1877413159
928	1877458964
923	1877504858
918	1877551290
913	1877597296
908	1877643801
903	1877690182
898	1877736666
893	1877783381
888	1877830276
883	1877877349
878	1877925029
873	1877973052
868	1878021371
863	1878070171
858	1878119719
853	1878168407
848	1878217797
843	1878267648
838	1878316941
833	1878365971
828	1878414593
823	1878463111
818	1878512071
813	1878561108
808	1878609711
803	1878658099
798	1878706799
793	1878755906
788	1878805589
783	1878855870
778	1878906330
773	1878957242
753	1879164828
748	1879217237
743	1879269947
738	1879323262
733	1879376243
728	1879429156
723	1879482411
718	1879535880
713	1879589211
708	1879642247
703	1879694060
698	1879745242
693	1879795868
688	1879846404
683	1879896801
678	1879947574
673	1879996419
668	1880046082
663	1880095691
658	1880144987
653	1880194155
648	1880243157
643	1880291869
638	1880340487
633	1880389222
628	1880438010
623	1880486851
618	1880535845
613	1880584755
608	1880634006
603	1880682742
598	1880731755
593	1880780654
588	1880830090
583	1880878424
578	1880927258
573	1880976130
568	1881025134
563	1881074019
558	1881123077
553	1881172282
548	1881221157
543	1881270123
538	1881319379
533	1881368577
528	1881418182
523	1881466854
518	1881515894
513	1881565099
508	1881614839
503	1881664729
498	1881714773
493	1881764649
488	1881814667
483	1881865098
478	1881916032
473	1881967594
468	1882019590
463	1882070791
458	1882122078
453	1882173415
448	1882224689
443	1882275725
438	1882326997
433	1882378279
428	1882429353
423	1882480342
418	1882531185
413	1882582022
408	1882633280
403	1882683569
398	1882734375
393	1882784706
388	1882834840
383	1882885034
378	1882935176
373	1882985723
368	1883036170
363	1883086242
358	1883136385
353	1883186069
348	1883235696
343	1883285419
338	1883335142
333	1883384619
328	1883433884
323	1883483447
318	1883533193
313	1883582976
308	1883633102
303	1883682664
298	1883732477
293	1883782109
288	1883831892
283	1883881989
278	1883931994
273	1883982145
268	1884032392
263	1884082574
258	1884132681
253	1884182562
248	1884232746
243	1884282567
238	1884332420
233	1884381922
228	1884431369
223	1884480728
218	1884530541
213	1884580075
208	1884629427
203	1884678486
198	1884727929
193	1884777681
188	1884827598
183	1884877569
178	1884927372
173	1884977484
168	1885027965
163	1885077545
158	1885127372
153	1885176779
148	1885226382
143	1885275959
138	1885325079
133	1885373598
128	1885422358
123	1885471514
118	1885520993
113	1885570522
108	1885619851
103	1885667942
98	1885716442
93	1885764993
88	1885813572
83	1885862064
78	1885910410
73	1885958691
68	1886007432
63	1886056318
58	1886105324
53	1886154192
48	1886203855
43	1886252136
38	1886301357
33	1886350810
28	1886400600
23	1886450828
18	1886501567
14	1886552361
10	1886603316
7	1886654242
5	1886705391
2	1886756746
1	1886808461
0	1886860116
0	1886911658
0	1886962540
0	1887012622
0	1887061471
0	1887108201
0	1887150718
0	1887189009
0	1887222163
0	1887249717
0	1887271140
0	1887285051
0	1887290935
0	1887288413
0	1887277720
0	1887260848
0	1887238876
0	1887212369
0	1887182398
0	1887149194
0	1887113910
0	1887077937
0	1887042460
0	1887007494
0	1886973042
0	1886939448
0	1886907314
0	1886876191
0	1886846252
0	1886816996
0	1886789100
0	1886762651
0	1886738304
0	1886716310
0	1886696806
0	1886680004
0	1886665646
0	1886653712
0	1886643995
0	1886636401
0	1886630642
0	1886626980
0	1886625593
0	1886626522
0	1886630612
0	1886637181
0	1886646825
0	1886659295
0	1886674798
0	1886693124
0	1886714397
0	1886737836
0	1886762769
0	1886789082
0	1886815753
0	1886842878
0	1886869300
0	1886894985
0	1886918932
0	1886941049
0	1886961334
0	1886979603
0	1886995838
0	1887010191
0	1887022274
0	1887032146
0	1887040006
0	1887045914
0	1887049752
0	1887051277
0	1887050433
0	1887047219
0	1887041824
0	1887033749
0	1887022406
0	1887008281
0	1886991285
0	1886972706
0	1886954286
0	1886936226
0	1886918296
0	1886900874
0	1886883657
0	1886866207
0	1886849043
0	1886832341
0	1886816331
0	1886800831
0	1886787091
0	1886774672
0	1886764320
0	1886756378
0	1886751050
0	1886747626
0	1886746484
0	1886747416
0	1886750144
0	1886754908
0	1886761596
0	1886769695
0	1886779252
0	1886790459
0	1886803226
0	1886817535
0	1886832861
0	1886848583
0	1886864486
0	1886880232
0	1886895671
0	1886910730
0	1886925327
0	1886938979
0	1886952113
0	1886964508
0	1886974865
0	1886983952
0	1886991321
0	1886996282
0	1886999557
0	1887001082
0	1887000320
0	1886997204
0	1886992250
0	1886985298
0	1886976693
0	1886966922
0	1886956149
0	1886944588
0	1886932107
0	1886918880
0	1886905212
0	1886891566
0	1886878944
0	1886867760
0	1886858146
0	1886849831
0	1886843544
0	1886839060
0	1886836328
0	1886835049
0	1886834924
0	1886835534
0	1886837151
0	1886840259
0	1886844378
0	1886849066
0	1886854215
0	1886859405
0	1886864642
0	1886870462
0	1886876638
0	1886882661
0	1886887669
0	1886892369
0	1886896716
0	1886900562
0	1886904261
0	1886907405
0	1886909970
0	1886911983
0	1886914149
0	1886916537
0	1886918994
0	1886921491
0	1886923473
0	1886925158
0	1886926629
0	1886927672
0	1886927913
0	1886927913
0	1886927434
0	1886926459
0	1886925396
0	1886924469
0	1886923204
0	1886921365
0	1886919273
0	1886916500
0	1886912563
0	1886908011
0	1886902754
0	1886897057
0	1886891146
0	1886885922
0	1886880823
0	1886875572
0	1886871293
0	1886867263
0	1886863575
0	1886860822
0	1886859014
0	1886857104
0	1886856075
0	1886855969
0	1886856264
0	1886857497
0	1886859150
0	1886861831
0	1886864286
0	1886867756
0	1886871830
0	1886876826
0	1886881867
0	1886886726
0	1886891829
0	1886896338
0	1886901097
0	1886905259
0	1886909073
0	1886911711
0	1886913941
0	1886916079
0	1886917487
0	1886918773
0	1886918688
0	1886918062
0	1886916454
0	1886915528
0	1886913659
0	1886911456
0	1886908995
0	1886906210
0	1886903290
0	1886900253
0	1886897588
0	1886894120
0	1886891106
0	1886888080
0	1886885120
0	1886881961
0	1886879355
0	1886876857
0	1886875061
0	1886873934
0	1886872409
0	1886870887
0	1886869571
0	1886869163
0	1886868708
0	1886868997
0	1886869250
0	1886869148
0	1886869637
0	1886871221
0	1886873264
0	1886874936
0	1886877320
0	1886879306
0	1886881675
0	1886884145
0	1886887130
0	1886890020
0	1886893018
0	1886896625
0	1886899806
0	1886902446
0	1886904318
0	1886906629
0	1886908420
0	1886910519
0	1886911796
0	1886912213
0	1886912113
0	1886911849
0	1886912063
0	1886911728
0	1886910888
0	1886908897
0	1886907019
0	1886905137
0	1886903894
0	1886902217
0	1886899724
0	1886897770
0	1886895547
0	1886893844
0	1886891915
0	1886889931
0	1886887362
0	1886885836
0	1886885531
0	1886884804
0	1886884192
0	1886883334
0	1886883258
0	1886883306
0	1886884585
0	1886885229
0	1886885413
0	1886885544
0	1886886371
0	1886887860
0	1886889456
0	1886891238
0	1886892319
0	1886893613
0	1886894634
0	1886896036
0	1886897303
0	1886898585
0	1886899584
0	1886900121
0	1886900664
0	1886901047
0	1886901600
0	1886901640
0	1886901694
0	1886901447
0	1886900806
0	1886900459
0	1886900230
0	1886899914
0	1886899299
0	1886898844
0	1886897796
0	1886896872
0	1886895946
0	1886894904
0	1886893482
0	1886892046
0	1886890610
0	1886888943
0	1886887799
0	1886886425
0	1886885191
0	1886883900
0	1886882899
0	1886881791
0	1886880628
0	1886879748
0	1886878987
0	1886878762
0	1886878889
0	1886879241
0	1886879241
0	1886879447
0	1886880453
0	1886881719
0	1886883498
0	1886884754
0	1886885518
0	1886886331
0	1886887795
0	1886889495
0	1886891210
0	1886892377
0	1886893275
0	1886894046
0	1886894672
0	1886895541
0	1886895859
0	1886896088
0	1886896088
0	1886896277
0	1886896172
0	1886896081
0	1886896339
0	1886896339
0	1886896328
0	1886895757
0	1886895267
0	1886894393
0	1886894017
0	1886893532
0	1886892770
0	1886892088
0	1886891467
0	1886891038
0	1886890368
0	1886890155
0	1886889468
0	1886889296
0	1886889253
0	1886889415
0	1886889509
0	1886889509
0	1886889683
0	1886889683
0	1886890237
0	1886890540
0	1886890953
0	1886891217
0	1886891860
0	1886892445
0	1886893174
0	1886893975
0	1886894395
0	1886895095
0	1886895746
0	1886896491
0	1886896943
0	1886897611
0	1886898154
0	1886898666
0	1886899295
0	1886899754
0	1886900072
0	1886900144
0	1886900562
0	1886900562
0	1886900558
0	1886900276
0	1886900234
0	1886899983
0	1886899460
0	1886898735
0	1886897614
0	1886896779
0	1886895725
0	1886894737
0	1886893345
0	1886891848
0	1886890738
0	1886889824
0	1886888980
0	1886887925
0	1886887388
0	1886886870
0	1886886284
0	1886886132
0	1886885806
0	1886885594
0	1886885700
0	1886886251
0	1886886541
0	1886886866
0	1886887134
0	1886887415
0	1886887815
0	1886888394
0	1886888994
0	1886889583
0	1886890045
0	1886890334
0	1886890731
0	1886891333
0	1886891981
0	1886892575
0	1886892720
0	1886892615
0	1886892691
0	1886893059
0	1886893182
0	1886893506
0	1886893531
0	1886893379
0	1886893242
0	1886893406
0	1886893122
0	1886892640
0	1886892417
0	1886891803
0	1886891282
0	1886891119
0	1886890865
0	1886890262
0	1886890186
0	1886889753
0	1886888878
0	1886888691
0	1886888560
0	1886888293
0	1886887993
0	1886888092
0	1886887661
0	1886887831
0	1886888403
0	1886888659
0	1886888749
0	1886888955
0	1886888955
0	1886888955
0	1886889922
0	1886890549
0	1886891130
0	1886891293
0	1886891680
0	1886892078
0	1886893025
0	1886893932
0	1886893932
0	1886894003
0	1886894131
0	1886894862
0	1886895539
0	1886896379
0	1886896379
0	1886895962
0	1886895962
0	1886895803
0	1886895976
0	1886895979
0	1886896183
0	1886896019
0	1886895986
0	1886895621
0	1886895468
0	1886895412
0	1886894981
0	1886894531
0	1886894016
0	1886893829
0	1886893793
0	1886893859
0	1886893745
0	1886893476
0	1886893393
0	1886893168
0	1886893012
0	1886892933
0	1886892592
0	1886892409
0	1886892409
0	1886892420
0	1886892302
0	1886892293
0	1886892283
0	1886892060
0	1886891940
0	1886891729
0	1886891667
0	1886891733
0	1886891894
0	1886891945
0	1886892000
0	1886892145
0	1886892334
0	1886892606
0	1886892645
0	1886892695
0	1886892659
0	1886892718
0	1886893001
0	1886893288
0	1886893288
0	1886893103
0	1886892946
0	1886892820
0	1886892712
0	1886892712
0	1886892424
0	1886891855
0	1886891658
0	1886891878
0	1886892018
0	1886892018
0	1886891830
0	1886891452
0	1886891237
0	1886891237
0	1886891194
0	1886890954
0	1886890780
0	1886890588
0	1886890355
0	1886890356
0	1886890356
0	1886890356
0	1886890232
0	1886890158
0	1886890007
0	1886890108
0	1886890431
0	1886890612
0	1886890714
0	1886890949
0	1886891301
0	1886891582
0	1886891749
0	1886891749
0	1886891813
0	1886892008
0	1886892203
0	1886892450
0	1886892639
0	1886892812
0	1886893010
0	1886892959
0	1886892687
0	1886892522
0	1886892442
0	1886892480
0	1886892480
0	1886892564
0	1886892564
0	1886892564
0	1886892554
0	1886892488
0	1886892385
0	1886892122
0	1886891988
0	1886891807
0	1886891719
0	1886891679
0	1886891679
0	1886891648
0	1886891450
0	1886891290
0	1886891075
0	1886890831
0	1886890774
0	1886890724
0	1886890701
0	1886890701
0	1886890810
0	1886890968
0	1886891292
0	1886891403
0	1886891403
0	1886891622
0	1886891844
0	1886892059
0	1886892351
0	1886892802
0	1886892859
0	1886893197
0	1886893520
0	1886893809
0	1886893832
0	1886893961
0	1886894000
0	1886894000
0	1886894238
0	1886894349
0	1886894476
0	1886894546
0	1886894666
0	1886894648
0	1886894627
0	1886894548
0	1886894365
0	1886894328
0	1886894244
0	1886894244
0	1886894114
0	1886894062
0	1886893821
0	1886893566
0	1886893329
0	1886893105
0	1886892931
0	1886892732
0	1886892663
0	1886892525
0	1886892525
0	1886892395
0	1886892301
0	1886892185
0	1886892021
0	1886891875
0	1886891875
0	1886891978
0	1886892043
0	1886892170
0	1886892170
0	1886892174
0	1886892174
0	1886892174
0	1886892021
0	1886891995
0	1886891959
0	1886891959
0	1886892018
0	1886892059
0	1886892108
0	1886892108
0	1886892148
0	1886892148
0	1886892059
0	1886892010
0	1886891987
0	1886891976
0	1886891966
0	1886891966
0	1886891979
0	1886892045
0	1886892045
0	1886891964
0	1886891817
0	1886891710
0	1886891615
0	1886891457
0	1886891357
0	1886891251
0	1886891251
0	1886891190
0	1886891150
0	1886891067
0	1886890935
0	1886890852
0	1886890824
0	1886890824
0	1886890868
0	1886891005
0	1886891142
0	1886891305
0	1886891430
0	1886891499
0	1886891577
0	1886891629
0	1886891687
0	1886891757
0	1886891898
0	1886891943
0	1886892017
0	1886892030
0	1886892030
0	1886892008
0	1886891936
0	1886891885
0	1886891875
0	1886891875
0	1886891875
0	1886891875
0	1886891911
0	1886891946
0	1886891946
0	1886891946
0	1886891946
0	1886891946
0	1886891946
0	1886891936
0	1886891936
0	1886891936
0	1886892057
0	1886892098
0	1886892127
0	1886892193
0	1886892236
0	1886892265
0	1886892308
0	1886892474
0	1886892590
0	1886892820
0	1886893076
0	1886893263
0	1886893387
0	1886893546
0	1886893637
0	1886893692
0	1886893768
0	1886893862
0	1886893970
0	1886894062
0	1886894152
0	1886894221
0	1886894223
0	1886894223
0	1886894083
0	1886893946
0	1886893846
0	1886893786
0	1886893752
0	1886893731
0	1886893731
0	1886893697
0	1886893591
0	1886893386
0	1886893153
0	1886892945
0	1886892770
0	1886892598
0	1886892483
0	1886892373
0	1886892296
0	1886892201
0	1886892070
0	1886891887
0	1886891727
0	1886891619
0	1886891588
0	1886891567
0	1886891548
0	1886891548
0	1886891562
0	1886891629
0	1886891681
0	1886891732
0	1886891753
0	1886891795
0	1886891868
0	1886891905
0	1886892001
0	1886892106
0	1886892219
0	1886892236
0	1886892236
0	1886892236
0	1886892214
0	1886892122
0	1886892056
0	1886891977
0	1886891977
0	1886891977
0	1886891977
0	1886891977
0	1886891977
0	1886891977
0	1886891938
0	1886891838
0	1886891748
0	1886891690
0	1886891646
0	1886891634
0	1886891595
0	1886891577
0	1886891467
0	1886891383
0	1886891226
0	1886891104
0	1886891034
0	1886891034
0	1886891034
0	1886891168
0	1886891320
0	1886891399
0	1886891482
0	1886891524
0	1886891604
0	1886891641
0	1886891739
0	1886891866
0	1886892013
0	1886892183
0	1886892310
0	1886892428
0	1886892502
0	1886892567
0	1886892579
0	1886892635
0	1886892635
0	1886892710
0	1886892757
0	1886892839
0	1886892877
0	1886892941
0	1886892941
0	1886892943
0	1886892969
0	1886892969
0	1886892969
0	1886892969
0	1886892975
0	1886892996
0	1886893018
0	1886893018
0	1886892958
0	1886892824
0	1886892657
0	1886892447
0	1886892283
0	1886892185
0	1886892104
0	1886892104
0	1886892125
0	1886892127
0	1886892134
0	1886892145
0	1886892187
0	1886892187
0	1886892277
0	1886892361
0	1886892505
0	1886892632
0	1886892785
0	1886892946
0	1886893053
0	1886893053
0	1886893053
0	1886893028
0	1886893008
0	1886893008
0	1886893036
0	1886893052
0	1886893116
0	1886893166
0	1886893196
0	1886893196
0	1886893190
0	1886893136
0	1886893120
0	1886893102
0	1886893102
0	1886893102
0	1886893102
0	1886893102
0	1886893006
0	1886892885
0	1886892695
0	1886892503
0	1886892304
0	1886892178
0	1886892014
0	1886891876
0	1886891784
0	1886891664
0	1886891540
0	1886891448
0	1886891324
0	1886891248
0	1886891233
0	1886891223
0	1886891223
0	1886891264
0	1886891365
0	1886891422
0	1886891473
0	1886891495
0	1886891495
0	1886891495
0	1886891495
0	1886891495
0	1886891530
0	1886891643
0	1886891752
0	1886891866
0	1886891939
0	1886891942
0	1886891942
0	1886891942
0	1886891965
0	1886892055
0	1886892160
0	1886892313
0	1886892406
0	1886892498
0	1886892498
0	1886892498
0	1886892452
0	1886892394
0	1886892298
0	1886892283
0	1886892283
0	1886892283
0	1886892283
0	1886892283
0	1886892283
0	1886892227
0	1886892160
0	1886892140
0	1886892140
0	1886892140
0	1886892234
0	1886892357
0	1886892447
0	1886892557
0	1886892558
0	1886892558
0	1886892558
0	1886892494
0	1886892436
0	1886892387
0	1886892322
0	1886892271
0	1886892271
0	1886892250
0	1886892213
0	1886892143
0	1886892091
0	1886892022
0	1886892021
0	1886892021
0	1886892025
0	1886892129
0	1886892243
0	1886892327
0	1886892380
0	1886892380
0	1886892380
0	1886892380
0	1886892369
0	1886892369
0	1886892370
0	1886892454
0	1886892539
0	1886892627
0	1886892643
0	1886892643
0	1886892643
0	1886892643
0	1886892643
0	1886892758
0	1886892896
0	1886893062
0	1886893204
0	1886893305
0	1886893390
0	1886893392
0	1886893393
0	1886893399
0	1886893399
0	1886893399
0	1886893441
0	1886893516
0	1886893516
0	1886893516
0	1886893487
0	1886893381
0	1886893246
0	1886893097
0	1886892966
0	1886892876
0	1886892777
0	1886892759
0	1886892724
0	1886892677
0	1886892635
0	1886892502
0	1886892394
0	1886892273
0	1886892140
0	1886892079
0	1886892034
0	1886891955
0	1886891910
0	1886891857
0	1886891712
0	1886891604
0	1886891466
0	1886891333
0	1886891268
0	1886891210
0	1886891210
0	1886891260
0	1886891335
0	1886891392
0	1886891432
0	1886891495
0	1886891502
0	1886891502
0	1886891502
0	1886891502
0	1886891554
0	1886891648
0	1886891778
0	1886891808
0	1886891842
0	1886891842
0	1886891842
0	1886891842
0	1886891856
0	1886891916
0	1886892007
0	1886892184
0	1886892251
0	1886892304
0	1886892323
0	1886892340
0	1886892340
0	1886892340
0	1886892340
0	1886892340
0	1886892349
0	1886892371
0	1886892371
0	1886892366
0	1886892322
0	1886892168
0	1886892068
0	1886891975
0	1886891888
0	1886891846
0	1886891833
0	1886891833
0	1886891874
0	1886891920
0	1886891938
0	1886891989
0	1886892028
0	1886892047
0	1886892087
0	1886892187
0	1886892280
0	1886892366
0	1886892558
0	1886892657
0	1886892691
0	1886892691
0	1886892691
0	1886892691
0	1886892642
0	1886892638
0	1886892638
0	1886892725
0	1886892830
0	1886892881
0	1886892934
0	1886892985
0	1886893002
0	1886893007
0	1886893040
0	1886893091
0	1886893201
0	1886893332
0	1886893420
0	1886893420
0	1886893420
0	1886893323
0	1886893186
0	1886893086
0	1886892979
0	1886892947
0	1886892915
0	1886892915
0	1886892915
0	1886892915
0	1886892915
0	1886892831
0	1886892787
0	1886892756
0	1886892756
0	1886892756
0	1886892756
0	1886892801
0	1886892821
0	1886892850
0	1886892850
0	1886892850
0	1886892785
0	1886892732
0	1886892698
0	1886892613
0	1886892573
0	1886892573
0	1886892573
0	1886892573
0	1886892573
0	1886892550
0	1886892444
0	1886892373
0	1886892369
0	1886892341
0	1886892341
0	1886892344
0	1886892361
0	1886892412
0	1886892412
0	1886892366
0	1886892207
0	1886892059
0	1886891932
0	1886891803
0	1886891787
0	1886891787
0	1886891787
0	1886891787
0	1886891770
0	1886891664
0	1886891623
0	1886891531
0	1886891479
0	1886891479
0	1886891488
0	1886891536
0	1886891645
0	1886891678
0	1886891678
0	1886891678
0	1886891624
0	1886891540
0	1886891503
0	1886891503
0	1886891503
0	1886891546
0	1886891611
0	1886891668
0	1886891668
0	1886891668
0	1886891706
0	1886891711
0	1886891791
0	1886891916
0	1886892090
0	1886892320
0	1886892504
0	1886892626
0	1886892747
0	1886892810
0	1886892821
0	1886892869
0	1886892870
0	1886892870
0	1886892870
0	1886892902
0	1886892907
0	1886892907
0	1886892907
0	1886892899
0	1886892824
0	1886892765
0	1886892680
0	1886892652
0	1886892652
0	1886892652
0	1886892705
0	1886892732
0	1886892732
0	1886892730
0	1886892657
0	1886892570
0	1886892513
0	1886892493
0	1886892493
0	1886892493
0	1886892537
0	1886892548
0	1886892548
0	1886892548
0	1886892548
0	1886892489
0	1886892489
0	1886892495
0	1886892649
0	1886892832
0	1886892976
0	1886893092
0	1886893120
0	1886893132
0	1886893132
0	1886893132
0	1886893132
0	1886893132
0	1886893132
0	1886893157
0	1886893157
0	1886893157
0	1886893157
0	1886893127
0	1886893042
0	1886892972
0	1886892938
0	1886892938
0	1886892938
0	1886892964
0	1886892976
0	1886893019
0	1886893019
0	1886892965
0	1886892840
0	1886892736
0	1886892646
0	1886892586
0	1886892546
0	1886892483
0	1886892476
0	1886892443
0	1886892338
0	1886892237
0	1886892116
0	1886892007
0	1886891954
0	1886891939
0	1886891939
0	1886891939
0	1886892036
0	1886892073
0	1886892073
0	1886892073
0	1886892073
0	1886892007
0	1886891954
0	1886891884
0	1886891884
0	1886891819
0	1886891819
0	1886891790
0	1886891705
0	1886891566
0	1886891403
0	1886891312
0	1886891246
0	1886891246
0	1886891283
0	1886891401
0	1886891478
0	1886891578
0	1886891683
0	1886891725
0	1886891762
0	1886891832
0	1886891902
0	1886891995
0	1886892167
0	1886892231
0	1886892292
0	1886892347
0	1886892369
0	1886892369
0	1886892369
0	1886892308
0	1886892265
0	1886892265
0	1886892292
0	1886892401
0	1886892493
0	1886892589
0	1886892592
0	1886892603
0	1886892603
0	1886892603
0	1886892604
0	1886892612
0	1886892637
0	1886892722
0	1886892849
0	1886892873
0	1886892873
0	1886892873
0	1886892840
0	1886892771
0	1886892673
0	1886892640
0	1886892640
0	1886892663
0	1886892714
0	1886892733
0	1886892768
0	1886892768
0	1886892768
0	1886892768
0	1886892768
0	1886892792
0	1886892893
0	1886892971
0	1886893052
0	1886893052
0	1886893052
0	1886892996
0	1886892893
0	1886892741
0	1886892702
0	1886892661
0	1886892661
0	1886892661
0	1886892676
0	1886892676
0	1886892676
0	1886892676
0	1886892676
0	1886892676
0	1886892676
0	1886892676
0	1886892701
0	1886892784
0	1886892822
0	1886892824
0	1886892824
0	1886892824
0	1886892778
0	1886892659
0	1886892618
0	1886892593
0	1886892593
0	1886892593
0	1886892645
0	1886892771
0	1886892771
0	1886892791
0	1886892791
0	1886892791
0	1886892791
0	1886892843
0	1886892890
0	1886892969
0	1886893001
0	1886893010
0	1886893010
0	1886892940
0	1886892646
0	1886892452
0	1886892348
0	1886892171
0	1886892106
0	1886892007
0	1886891991
0	1886891830
0	1886891850
0	1886891820
0	1886891704
0	1886891552
0	1886891529
0	1886891529
0	1886891529
0	1886891784
0	1886891784
0	1886891784
0	1886891761
0	1886891761
0	1886891637
0	1886891637
0	1886891556
0	1886891478
0	1886891478
0	1886891478
0	1886891478
0	1886891478
0	1886891478
0	1886891478
0	1886891496
0	1886891558
0	1886891643
0	1886891710
0	1886891870
0	1886892055
0	1886892150
0	1886892296
0	1886892323
0	1886892382
0	1886892397
0	1886892416
0	1886892416
0	1886892416
0	1886892416
0	1886892465
0	1886892562
0	1886892562
0	1886892582
0	1886892582
0	1886892617
0	1886892617
0	1886892640
0	1886892665
0	1886892817
0	1886892973
0	1886893098
0	1886893228
0	1886893228
0	1886893228
0	1886893187
0	1886893125
0	1886893000
0	1886892994
0	1886892994
0	1886892994
0	1886892994
0	1886892994
0	1886892974
0	1886892836
0	1886892759
0	1886892689
0	1886892683
0	1886892683
0	1886892683
0	1886892742
0	1886892791
0	1886892816
0	1886892816
0	1886892806
0	1886892729
0	1886892709
0	1886892662
0	1886892608
0	1886892608
0	1886892608
0	1886892608
0	1886892608
0	1886892608
0	1886892552
0	1886892507
0	1886892507
0	1886892507
0	1886892546
0	1886892598
0	1886892719
0	1886892827
0	1886892906
0	1886893000
0	1886893000
0	1886893000
0	1886892936
0	1886892909
0	1886892811
0	1886892811
0	1886892738
0	1886892663
0	1886892656
0	1886892590
0	1886892452
0	1886892423
0	1886892276
0	1886892020
0	1886892088
0	1886892090
0	1886892191
0	1886892191
0	1886892335
0	1886892335
0	1886892335
0	1886892456
0	1886892245
0	1886891984
0	1886891984
0	1886892130
0	1886892130
0	1886892207
0	1886892207
0	1886891982
0	1886891973
0	1886892085
0	1886892085
0	1886891889
0	1886891889
0	1886891889
0	1886891913
0	1886892173
0	1886892202
0	1886892113
0	1886892027
0	1886892044
0	1886892025
0	1886892025
0	1886892014
0	1886891964
0	1886891961
0	1886892006
0	1886892006
0	1886891918
0	1886891800
0	1886891627
0	1886891627
0	1886891627
0	1886891627
0	1886891561
0	1886891628
0	1886891723
0	1886891822
0	1886891916
0	1886891921
0	1886891921
0	1886891949
0	1886892056
0	1886892096
0	1886892202
0	1886892248
0	1886892388
0	1886892477
0	1886892520
0	1886892520
0	1886892438
0	1886892438
0	1886892438
0	1886892483
0	1886892514
0	1886892613
0	1886892751
0	1886892927
0	1886892987
0	1886892987
0	1886892987
0	1886892973
0	1886892973
0	1886892973
0	1886893008
0	1886893031
0	1886893082
0	1886893082
0	1886893082
0	1886892940
0	1886892758
0	1886892657
0	1886892596
0	1886892544
0	1886892528
0	1886892528
0	1886892528
0	1886892564
0	1886892607
0	1886892607
0	1886892605
0	1886892584
0	1886892584
0	1886892584
0	1886892584
0	1886892647
0	1886892647
0	1886892662
0	1886892662
0	1886892662
0	1886892591
0	1886892501
0	1886892450
0	1886892373
0	1886892373
0	1886892373
0	1886892400
0	1886892423
0	1886892426
0	1886892453
0	1886892453
0	1886892553
0	1886892566
0	1886892585
0	1886892585
0	1886892817
0	1886892817
0	1886892929
0	1886892929
0	1886892709
0	1886892567
0	1886892567
0	1886892553
0	1886892324
0	1886892324
0	1886892268
0	1886892268
0	1886892306
0	1886892362
0	1886892064
0	1886892079
0	1886892149
0	1886892149
0	1886892096
0	1886892096
0	1886892100
0	1886892100
0	1886892378
0	1886892314
0	1886891932
0	1886891601
0	1886891799
0	1886891749
0	1886891774
0	1886891611
0	1886891446
0	1886891399
0	1886891506
0	1886891734
0	1886891610
0	1886891610
0	1886891280
0	1886891547
0	1886891718
0	1886891995
0	1886891894
0	1886891894
0	1886891894
0	1886892016
0	1886892178
0	1886892047
0	1886891978
0	1886891774
0	1886891849
0	1886891849
0	1886891954
0	1886891954
0	1886891954
0	1886891965
0	1886891965
0	1886891996
0	1886891939
0	1886892000
0	1886892020
0	1886892252
0	1886892361
0	1886892463
0	1886892519
0	1886892519
0	1886892521
0	1886892499
0	1886892475
0	1886892382
0	1886892382
0	1886892382
0	1886892382
0	1886892403
0	1886892403
0	1886892403
0	1886892403
0	1886892403
0	1886892388
0	1886892388
0	1886892419
0	1886892562
0	1886892696
0	1886892813
0	1886892873
0	1886892873
0	1886892873
0	1886892821
0	1886892810
0	1886892707
0	1886892707
0	1886892704
0	1886892704
0	1886892677
0	1886892677
0	1886892632
0	1886892512
0	1886892507
0	1886892413
0	1886892410
0	1886892348
0	1886892370
0	1886892416
0	1886892505
0	1886892531
0	1886892531
0	1886892531
0	1886892531
0	1886892499
0	1886892372
0	1886892370
0	1886892370
0	1886892370
0	1886892391
0	1886892402
0	1886892402
0	1886892348
0	1886892304
0	1886892244
0	1886892221
0	1886892221
0	1886892221
0	1886892357
0	1886892452
0	1886892551
0	1886892551
0	1886892551
0	1886892489
0	1886892474
0	1886892454
0	1886892453
0	1886892453
0	1886892453
0	1886892453
0	1886892453
0	1886892418
0	1886892268
0	1886892182
0	1886892138
0	1886892106
0	1886892106
0	1886892147
0	1886892197
0	1886892229
0	1886892275
0	1886892275
0	1886892275
0	1886892275
0	1886892221
0	1886892124
0	1886892095
0	1886892056
0	1886892048
0	1886892028
0	1886891953
0	1886891836
0	1886891810
0	1886891695
0	1886891611
0	1886891556
0	1886891513
0	1886891513
0	1886891576
0	1886891689
0	1886891689
0	1886891704
0	1886891723
0	1886891723
0	1886891723
0	1886891723
0	1886891723
0	1886891737
0	1886891831
0	1886891906
0	1886891939
0	1886891957
0	1886891956
0	1886891846
0	1886891819
0	1886891744
0	1886891744
0	1886891800
0	1886891969
0	1886892081
0	1886892199
0	1886892262
0	1886892277
0	1886892331
0	1886892381
0	1886892449
0	1886892544
