3157	1904484547
3137	1904673496
3118	1904863289
3098	1905054478
3079	1905247648
3059	1905440513
3039	1905635319
3019	1905830218
2999	1906026615
2979	1906224266
2959	1906425474
2939	1906623601
2918	1906824389
2898	1907026235
2877	1907229883
2856	1907437105
2836	1907643728
2815	1907852028
2794	1908061225
2773	1908270807
2730	1908693446
2709	1908907073
2687	1909117045
2666	1909329007
2644	1909541063
2622	1909753226
2600	1909966905
2578	1910183046
2556	1910399112
2489	1911055584
2467	1911277492
2445	1911502593
2422	1911726449
2401	1911951809
2379	1912179338
2357	1912407394
2335	1912635669
2313	1912865472
2249	1913557485
2228	1913789804
2207	1914021870
2186	1914255147
2165	1914484993
2144	1914713876
2123	1914943021
2103	1915169475
2082	1915394489
2062	1915617031
2041	1915837365
2021	1916055049
1941	1916904664
1921	1917109549
1902	1917313128
1824	1918096113
1805	1918285810
1786	1918471366
1749	1918837010
1730	1919015743
1711	1919195858
1693	1919371448
1674	1919547066
1656	1919720033
1638	1919891137
1620	1920062520
1602	1920232800
1584	1920400906
1566	1920568547
1548	1920734332
1531	1920899251
1513	1921063530
1496	1921228479
1478	1921392312
1461	1921555274
1444	1921718716
1427	1921880343
1410	1922043623
1393	1922207578
1376	1922372490
1360	1922538392
1343	1922704229
1327	1922870106
1311	1923035972
1294	1923203088
1278	1923372340
1262	1923541549
1246	1923710655
1231	1923878753
1215	1924045806
1168	1924551051
1153	1924719236
1138	1924886491
1123	1925051742
1107	1925218400
1093	1925380097
1078	1925542248
1063	1925703908
1049	1925864637
1034	1926022642
1020	1926178721
1005	1926331244
991	1926481596
977	1926631913
963	1926779895
949	1926925173
935	1927068757
922	1927208891
908	1927346668
894	1927484852
881	1927622189
868	1927755963
854	1927888865
841	1928018530
828	1928146239
816	1928273012
803	1928399765
790	1928524339
777	1928646773
765	1928768523
752	1928889369
740	1929008284
728	1929126458
716	1929244460
704	1929360813
692	1929474097
680	1929586494
668	1929698433
657	1929810769
645	1929923119
634	1930035613
623	1930146579
611	1930257573
600	1930369360
589	1930481657
578	1930594860
567	1930709270
557	1930819927
546	1930930892
536	1931041029
525	1931151938
515	1931262548
505	1931372605
495	1931482156
485	1931589995
475	1931697769
465	1931804537
455	1931910718
446	1932016594
436	1932120026
427	1932223329
417	1932325070
408	1932425653
399	1932524221
390	1932621741
381	1932717695
372	1932814027
364	1932908497
355	1933001506
347	1933092886
338	1933183768
330	1933272089
322	1933360461
314	1933447280
306	1933531382
298	1933614332
290	1933696287
282	1933777308
275	1933857087
267	1933934881
260	1934010352
252	1934084064
245	1934157995
238	1934228837
231	1934299125
224	1934367310
204	1934565987
198	1934630237
191	1934693877
185	1934756174
179	1934817423
173	1934878624
167	1934939570
161	1934999125
155	1935057886
149	1935116539
144	1935174234
138	1935231295
133	1935288501
127	1935344921
122	1935400866
117	1935456037
112	1935510206
107	1935563571
102	1935616574
98	1935668308
93	1935719866
89	1935770704
84	1935820753
80	1935869740
76	1935917871
72	1935965186
68	1936011838
64	1936058126
60	1936103645
56	1936148288
52	1936192458
49	1936234606
46	1936275781
42	1936316053
39	1936355341
36	1936393600
33	1936430862
30	1936466871
27	1936501177
25	1936534371
22	1936566638
19	1936597210
17	1936626927
15	1936654355
12	1936680355
10	1936704949
8	1936728553
3	1936792123
1	1936810917
0	1936828173
0	1936844681
0	1936860183
0	1936874534
0	1936888168
0	1936900548
0	1936911585
0	1936921342
0	1936930238
0	1936937526
0	1936943558
0	1936947543
0	1936948933
0	1936947440
0	1936942689
0	1936935351
0	1936925720
0	1936914678
0	1936901595
0	1936886938
0	1936871448
0	1936856093
0	1936841149
0	1936827007
0	1936813092
0	1936799224
0	1936786330
0	1936774503
0	1936764640
0	1936756085
0	1936748788
0	1936742201
0	1936736784
0	1936732451
0	1936729401
0	1936727459
0	1936726157
0	1936725870
0	1936726522
0	1936728313
0	1936730914
0	1936733956
0	1936737519
0	1936741853
0	1936747131
0	1936752873
0	1936759023
0	1936765696
0	1936772792
0	1936780989
0	1936789906
0	1936798838
0	1936807566
0	1936816380
0	1936825103
0	1936833994
0	1936843093
0	1936851426
0	1936858523
0	1936865173
0	1936871163
0	1936876109
0	1936880617
0	1936883528
0	1936884616
0	1936884587
0	1936883429
0	1936881348
0	1936878522
0	1936875063
0	1936870637
0	1936865718
0	1936860202
0	1936854209
0	1936848525
0	1936842598
0	1936836397
0	1936830284
0	1936824611
0	1936819052
0	1936814483
0	1936810417
0	1936806523
0	1936802891
0	1936800063
0	1936798166
0	1936797162
0	1936797137
0	1936797166
0	1936797986
0	1936799459
0	1936801411
0	1936804298
0	1936807424
0	1936810741
0	1936814346
0	1936818699
0	1936823297
0	1936828048
0	1936832765
0	1936837143
0	1936841436
0	1936845976
0	1936850404
0	1936854604
0	1936858428
0	1936861763
0	1936864627
0	1936867463
0	1936869862
0	1936871801
0	1936873399
0	1936874430
0	1936875239
0	1936875489
0	1936875531
0	1936875131
0	1936874203
0	1936872324
0	1936870057
0	1936867098
0	1936863457
0	1936859376
0	1936854966
0	1936850360
0	1936845691
0	1936841212
0	1936836215
0	1936831560
0	1936827016
0	1936822919
0	1936819334
0	1936816481
0	1936813365
0	1936810621
0	1936808918
0	1936808052
0	1936808052
0	1936808659
0	1936809364
0	1936810573
0	1936812829
0	1936815480
0	1936818587
0	1936822122
0	1936825295
0	1936828342
0	1936832157
0	1936835829
0	1936839360
0	1936842454
0	1936845403
0	1936847514
0	1936849509
0	1936851227
0	1936852507
0	1936853758
0	1936854532
0	1936854954
0	1936854801
0	1936854912
0	1936854684
0	1936854066
0	1936853529
0	1936852619
0	1936851270
0	1936849598
0	1936848296
0	1936846543
0	1936845262
0	1936843538
0	1936841524
0	1936839266
0	1936837460
0	1936835673
0	1936834008
0	1936832387
0	1936830439
0	1936828977
0	1936827987
0	1936827570
0	1936826930
0	1936826429
0	1936825641
0	1936825486
0	1936825620
0	1936826007
0	1936826466
0	1936827429
0	1936828800
0	1936830206
0	1936832239
0	1936834071
0	1936835772
0	1936837571
0	1936839771
0	1936842030
0	1936844100
0	1936845737
0	1936847179
0	1936848829
0	1936850581
0	1936852243
0	1936853301
0	1936853910
0	1936854029
0	1936854613
0	1936855000
0	1936855098
0	1936854652
0	1936853436
0	1936852351
0	1936851162
0	1936849991
0	1936848050
0	1936845942
0	1936843353
0	1936841074
0	1936839148
0	1936837681
0	1936836208
0	1936834259
0	1936832847
0	1936831346
0	1936830720
0	1936830238
0	1936829851
0	1936829049
0	1936828417
0	1936828417
0	1936828489
0	1936828881
0	1936828925
0	1936829175
0	1936829472
0	1936830108
0	1936830875
0	1936831541
0	1936832467
0	1936833566
0	1936835202
0	1936836488
0	1936837774
0	1936838726
0	1936839931
0	1936841246
0	1936842657
0	1936843716
0	1936844194
0	1936844718
0	1936845552
0	1936846579
0	1936847427
0	1936847965
0	1936847929
0	1936847706
0	1936847651
0	1936847417
0	1936846936
0	1936846715
0	1936845705
0	1936844480
0	1936843397
0	1936842127
0	1936841032
0	1936840100
0	1936839173
0	1936837636
0	1936836461
0	1936835938
0	1936835422
0	1936834977
0	1936834407
0	1936834010
0	1936833585
0	1936833789
0	1936834103
0	1936834342
0	1936834551
0	1936834936
0	1936835339
0	1936835810
0	1936836588
0	1936837325
0	1936838025
0	1936838584
0	1936839386
0	1936840008
0	1936840889
0	1936841742
0	1936842592
0	1936843145
0	1936843722
0	1936844048
0	1936844430
0	1936844796
0	1936844967
0	1936844992
0	1936844922
0	1936844771
0	1936844347
0	1936844035
0	1936843779
0	1936843256
0	1936842567
0	1936841787
0	1936841062
0	1936840194
0	1936839715
0	1936839083
0	1936838321
0	1936837495
0	1936836943
0	1936836353
0	1936835948
0	1936835543
0	1936834876
0	1936834266
0	1936833831
0	1936833785
0	1936833545
0	1936833397
0	1936833069
0	1936832786
0	1936832719
0	1936832971
0	1936833160
0	1936833342
0	1936834154
0	1936834668
0	1936835400
0	1936836640
0	1936837249
0	1936837720
0	1936838404
0	1936839064
0	1936839432
0	1936840131
0	1936840750
0	1936840817
0	1936841159
0	1936841489
0	1936841718
0	1936841718
0	1936841961
0	1936841695
0	1936841427
0	1936841395
0	1936841163
0	1936840904
0	1936840758
0	1936840630
0	1936840034
0	1936839911
0	1936839383
0	1936838980
0	1936838688
0	1936838446
0	1936838179
0	1936838013
0	1936837985
0	1936837679
0	1936837679
0	1936837641
0	1936837488
0	1936837391
0	1936837391
0	1936837388
0	1936837420
0	1936837722
0	1936837879
0	1936838265
0	1936838648
0	1936838956
0	1936839244
0	1936839678
0	1936839990
0	1936840426
0	1936840891
0	1936841303
0	1936841739
0	1936842101
0	1936842457
0	1936842636
0	1936842810
0	1936842847
0	1936843004
0	1936843004
0	1936843004
0	1936843202
0	1936843055
0	1936843055
0	1936842792
0	1936842572
0	1936842100
0	1936841569
0	1936841384
0	1936840679
0	1936840556
0	1936839866
0	1936839669
0	1936838955
0	1936838861
0	1936838193
0	1936837760
0	1936837498
0	1936836733
0	1936836585
0	1936836108
0	1936836170
0	1936835790
0	1936835989
0	1936835817
0	1936835772
0	1936835772
0	1936835735
0	1936835770
0	1936835770
0	1936836180
0	1936836180
0	1936836480
0	1936836673
0	1936836913
0	1936837080
0	1936837221
0	1936837393
0	1936837393
0	1936837713
0	1936837741
0	1936838105
0	1936838226
0	1936838500
0	1936838598
0	1936838694
0	1936838796
0	1936838796
0	1936838844
0	1936838844
0	1936839017
0	1936839087
0	1936839263
0	1936839263
0	1936839279
0	1936839279
0	1936839107
0	1936839043
0	1936838869
0	1936838869
0	1936838755
0	1936838755
0	1936838755
0	1936838771
0	1936838775
0	1936838775
0	1936838775
0	1936838775
0	1936838822
0	1936838959
0	1936839155
0	1936839155
0	1936839454
0	1936839639
0	1936839639
0	1936839831
0	1936839747
0	1936839653
0	1936839734
0	1936839880
0	1936840033
0	1936840002
0	1936839982
0	1936840057
0	1936840100
0	1936840339
0	1936840339
0	1936840068
0	1936840068
0	1936840068
0	1936840207
0	1936840207
0	1936840170
0	1936840196
0	1936840039
0	1936840204
0	1936840144
0	1936839889
0	1936839658
0	1936839477
0	1936839313
0	1936839228
0	1936839146
0	1936838778
0	1936838778
0	1936838651
0	1936838426
0	1936837998
0	1936838055
0	1936837779
0	1936837778
0	1936837798
0	1936837780
0	1936837514
0	1936837636
0	1936837741
0	1936837369
0	1936837275
0	1936837242
0	1936836911
0	1936837059
0	1936837538
0	1936837181
0	1936837073
0	1936837406
0	1936837478
0	1936837553
0	1936837482
0	1936837579
0	1936837293
0	1936838066
0	1936838114
0	1936838061
0	1936838061
0	1936838061
0	1936838637
0	1936838529
0	1936838797
0	1936838173
0	1936838658
0	1936838673
0	1936839110
0	1936839136
0	1936838682
0	1936838829
0	1936838721
0	1936839573
0	1936838747
0	1936838752
0	1936838549
0	1936838661
0	1936839125
0	1936839125
0	1936839175
0	1936838456
0	1936838947
0	1936838825
0	1936839104
0	1936838846
0	1936838589
0	1936838553
0	1936838571
0	1936838849
0	1936838725
0	1936838725
0	1936838372
0	1936838385
0	1936838423
0	1936838438
0	1936838368
0	1936838417
0	1936838767
0	1936838929
0	1936839405
0	1936839305
0	1936839341
0	1936839341
0	1936839501
0	1936839399
0	1936839399
0	1936839514
0	1936839273
0	1936839573
0	1936839429
0	1936839429
0	1936838994
0	1936839240
0	1936839005
0	1936838909
0	1936838977
0	1936838811
0	1936838920
0	1936838932
0	1936839254
0	1936839079
0	1936839079
0	1936838888
0	1936838746
0	1936838696
0	1936838519
0	1936838352
0	1936838074
0	1936838074
0	1936837878
0	1936837850
0	1936837620
0	1936837404
0	1936837261
0	1936837161
0	1936837046
0	1936836993
0	1936836993
0	1936836993
0	1936837142
0	1936837171
0	1936837231
0	1936837231
0	1936837293
0	1936837386
0	1936837408
0	1936837589
0	1936837670
0	1936837853
0	1936837952
0	1936838134
0	1936838134
0	1936838134
0	1936838151
0	1936838229
0	1936838399
0	1936838505
0	1936838753
0	1936838901
0	1936839099
0	1936839213
0	1936839291
0	1936839307
0	1936839365
0	1936839457
0	1936839516
0	1936839649
0	1936839672
0	1936839778
0	1936839778
0	1936839778
0	1936839711
0	1936839480
0	1936839328
0	1936839123
0	1936839077
0	1936839022
0	1936839020
0	1936838927
0	1936838911
0	1936838867
0	1936838867
0	1936838852
0	1936838839
0	1936838839
0	1936838835
0	1936838835
0	1936838884
0	1936838993
0	1936838993
0	1936839008
0	1936839008
0	1936839008
0	1936838990
0	1936838944
0	1936838944
0	1936838944
0	1936839064
0	1936839152
0	1936839238
0	1936839289
0	1936839323
0	1936839323
0	1936839321
0	1936839283
0	1936839275
0	1936839275
0	1936839275
0	1936839275
0	1936839264
0	1936839192
0	1936838972
0	1936838751
0	1936838500
0	1936838261
0	1936838031
0	1936837862
0	1936837726
0	1936837641
0	1936837536
0	1936837421
0	1936837308
0	1936837176
0	1936837070
0	1936837070
0	1936837070
0	1936837078
0	1936837142
0	1936837301
0	1936837383
0	1936837437
0	1936837490
0	1936837499
0	1936837499
0	1936837499
0	1936837616
0	1936837684
0	1936837844
0	1936837954
0	1936838128
0	1936838296
0	1936838418
0	1936838520
0	1936838642
0	1936838774
0	1936838890
0	1936839063
0	1936839228
0	1936839311
0	1936839441
0	1936839579
0	1936839447
0	1936839215
0	1936839297
0	1936839096
0	1936838871
0	1936838992
0	1936838791
0	1936838616
0	1936838685
0	1936838677
0	1936838488
0	1936838178
0	1936838046
0	1936837846
0	1936837772
0	1936837892
0	1936837892
0	1936837789
0	1936838025
0	1936838025
0	1936837998
0	1936838207
0	1936837952
0	1936837778
0	1936837944
0	1936838160
0	1936838063
0	1936838293
0	1936838400
0	1936838256
0	1936838616
0	1936838647
0	1936838538
0	1936838482
0	1936839001
0	1936838976
0	1936839037
0	1936839435
0	1936839338
0	1936839338
0	1936839430
0	1936839430
0	1936839223
0	1936839219
0	1936838964
0	1936838964
0	1936838964
0	1936838634
0	1936838634
0	1936838480
0	1936838241
0	1936838115
0	1936837961
0	1936837592
0	1936837555
0	1936837586
0	1936837424
0	1936837424
0	1936837424
0	1936837192
0	1936837214
0	1936837489
0	1936837325
0	1936836897
0	1936837179
0	1936837179
0	1936837102
0	1936837298
0	1936837347
0	1936837111
0	1936837159
0	1936837337
0	1936836979
0	1936837052
0	1936837237
0	1936837217
0	1936837358
0	1936837727
0	1936837698
0	1936837742
0	1936838062
0	1936837908
0	1936837935
0	1936838116
0	1936837864
0	1936837864
0	1936838262
0	1936837969
0	1936837969
0	1936838264
0	1936837798
0	1936837528
0	1936837749
0	1936837579
0	1936837210
0	1936837623
0	1936837500
0	1936837495
0	1936837517
0	1936837793
0	1936837373
0	1936837515
0	1936837809
0	1936837185
0	1936837431
0	1936837431
0	1936837431
0	1936837308
0	1936837778
0	1936837404
0	1936837285
0	1936837360
0	1936837226
0	1936837259
0	1936837241
0	1936837338
0	1936837217
0	1936837655
0	1936837852
0	1936837852
0	1936837997
0	1936837708
0	1936837882
0	1936837882
0	1936838236
0	1936837845
0	1936837836
0	1936837945
0	1936837930
0	1936838153
0	1936838026
0	1936837747
0	1936837444
0	1936837585
0	1936837772
0	1936837756
0	1936837637
0	1936837431
0	1936837451
0	1936837533
0	1936837781
0	1936837573
0	1936837328
0	1936837275
0	1936837275
0	1936837355
0	1936837355
0	1936837355
0	1936837142
0	1936837142
0	1936837074
0	1936836855
0	1936836634
0	1936836525
0	1936836507
0	1936836507
0	1936836507
0	1936836507
0	1936836507
0	1936836548
0	1936836727
0	1936836727
0	1936836769
0	1936836804
0	1936836925
0	1936837122
0	1936837304
0	1936837469
0	1936837579
0	1936837744
0	1936837744
0	1936837781
0	1936837781
0	1936837781
0	1936837816
0	1936837955
0	1936838114
0	1936838198
0	1936838378
0	1936838421
0	1936838456
0	1936838456
0	1936838456
0	1936838456
0	1936838456
0	1936838562
0	1936838603
0	1936838729
0	1936838746
0	1936838746
0	1936838676
0	1936838580
0	1936838393
0	1936838213
0	1936838120
0	1936837981
0	1936837981
0	1936837904
0	1936837875
0	1936837767
0	1936837720
0	1936837619
0	1936837523
0	1936837505
0	1936837505
0	1936837505
0	1936837539
0	1936837610
0	1936837610
0	1936837607
0	1936837517
0	1936837413
0	1936837285
0	1936837222
0	1936837178
0	1936837178
0	1936837178
0	1936837178
0	1936837207
0	1936837207
0	1936837226
0	1936837226
0	1936837226
0	1936837226
0	1936837226
0	1936837242
0	1936837268
0	1936837348
0	1936837376
0	1936837376
0	1936837348
0	1936837242
0	1936837100
0	1936836987
0	1936836885
0	1936836823
0	1936836794
0	1936836783
0	1936836735
0	1936836665
0	1936836593
0	1936836446
0	1936836366
0	1936836327
0	1936836327
0	1936836328
0	1936836420
0	1936836540
0	1936836625
0	1936836678
0	1936836678
0	1936836678
0	1936836678
0	1936836638
0	1936836638
0	1936836638
0	1936836713
0	1936836813
0	1936836909
0	1936836951
0	1936836983
0	1936836986
0	1936837056
0	1936837132
0	1936837294
0	1936837393
0	1936837630
0	1936837810
0	1936837953
0	1936838072
0	1936838072
0	1936838072
0	1936838072
0	1936838072
0	1936838072
0	1936838072
0	1936838112
0	1936838127
0	1936838135
0	1936838135
0	1936838135
0	1936838081
0	1936837986
0	1936837937
0	1936837937
0	1936837959
0	1936837973
0	1936838085
0	1936838147
0	1936838154
0	1936838154
0	1936838154
0	1936838115
0	1936837894
0	1936837896
0	1936837951
0	1936837951
0	1936837923
0	1936837936
0	1936837877
0	1936837874
0	1936837874
0	1936837735
0	1936837735
0	1936837627
0	1936837759
0	1936837812
0	1936838028
0	1936838028
0	1936838119
0	1936838193
0	1936838079
0	1936838079
0	1936837875
0	1936837875
0	1936837875
0	1936838061
0	1936837773
0	1936837669
0	1936837669
0	1936837545
0	1936837468
0	1936837079
0	1936837079
0	1936836705
0	1936837051
0	1936837051
0	1936837051
0	1936836972
0	1936836654
0	1936836958
0	1936836958
0	1936836958
0	1936836190
0	1936836517
0	1936836381
0	1936836587
0	1936836781
0	1936836755
0	1936836243
0	1936836099
0	1936836643
0	1936836166
0	1936836319
0	1936836066
0	1936836066
0	1936836026
0	1936836634
0	1936836634
0	1936836438
0	1936836601
0	1936836472
0	1936836605
0	1936836605
0	1936836730
0	1936836554
0	1936836797
0	1936836797
0	1936836797
0	1936836969
0	1936836775
0	1936836798
0	1936836709
0	1936836709
0	1936836488
0	1936836586
0	1936836792
0	1936836792
0	1936836792
0	1936836789
0	1936836838
0	1936836838
0	1936837032
0	1936836552
0	1936836552
0	1936836640
0	1936836983
0	1936837120
0	1936836836
0	1936836736
0	1936836470
0	1936836747
0	1936836747
0	1936836578
0	1936836108
0	1936836152
0	1936836513
0	1936836796
0	1936836779
0	1936836470
0	1936836561
0	1936836573
0	1936837229
0	1936837127
0	1936836533
0	1936836469
0	1936836887
0	1936837314
0	1936836997
0	1936836997
0	1936836466
0	1936836466
0	1936836653
0	1936836721
0	1936836274
0	1936836111
0	1936836591
0	1936836525
0	1936836918
0	1936836431
0	1936836603
0	1936836466
0	1936837098
0	1936837065
0	1936836725
0	1936836725
0	1936836761
0	1936837572
0	1936837092
0	1936837179
0	1936836267
0	1936836795
0	1936836874
0	1936836874
0	1936836519
0	1936835923
0	1936836441
0	1936836530
0	1936837418
0	1936836571
0	1936836390
0	1936836000
0	1936836605
0	1936836945
0	1936836844
0	1936836806
0	1936836279
0	1936836870
0	1936836973
0	1936837305
0	1936836698
0	1936836648
0	1936836516
0	1936836516
0	1936836576
0	1936836238
0	1936836238
0	1936836200
0	1936836588
0	1936836427
0	1936836427
0	1936836230
0	1936836202
0	1936836276
0	1936836297
0	1936836404
0	1936836351
0	1936836594
0	1936836604
0	1936836835
0	1936836835
0	1936836713
0	1936836621
0	1936836564
0	1936836564
0	1936836482
0	1936836531
0	1936836452
0	1936836481
0	1936836452
0	1936836452
0	1936836263
0	1936836166
0	1936836157
0	1936836077
0	1936836166
0	1936836163
0	1936836191
0	1936836191
0	1936836244
0	1936836164
0	1936836049
0	1936835978
0	1936835794
0	1936835794
0	1936835761
0	1936835761
0	1936835711
0	1936835711
0	1936835645
0	1936835619
0	1936835559
0	1936835423
0	1936835423
0	1936835423
0	1936835632
0	1936835681
0	1936835899
0	1936835985
0	1936836098
0	1936836134
0	1936836134
0	1936836134
0	1936836134
0	1936836144
0	1936836144
0	1936836274
0	1936836274
0	1936836304
0	1936836304
0	1936836304
0	1936836233
0	1936836209
0	1936836209
0	1936836182
0	1936836219
0	1936836244
0	1936836389
0	1936836412
0	1936836451
0	1936836451
0	1936836451
0	1936836378
0	1936836313
0	1936836310
0	1936836292
0	1936836292
0	1936836288
0	1936836288
0	1936836288
0	1936836264
0	1936836200
0	1936836163
0	1936836162
0	1936836162
0	1936836315
0	1936836469
0	1936836638
0	1936836766
0	1936836941
0	1936836955
0	1936836994
0	1936836995
0	1936837014
0	1936837099
0	1936837163
0	1936837244
0	1936837255
0	1936837290
0	1936837290
0	1936837214
0	1936837127
0	1936837002
0	1936836952
0	1936836931
0	1936836931
0	1936836964
0	1936837043
0	1936837091
0	1936837091
0	1936837085
0	1936837022
0	1936836940
0	1936836850
0	1936836769
0	1936836696
0	1936836676
0	1936836636
0	1936836574
0	1936836433
0	1936836299
0	1936836118
0	1936835990
0	1936835880
0	1936835824
0	1936835818
0	1936835818
0	1936835837
0	1936835870
0	1936835906
0	1936835906
0	1936835891
0	1936835831
0	1936835805
0	1936835805
0	1936835805
0	1936835857
0	1936835887
0	1936835899
0	1936835899
0	1936835862
0	1936835756
0	1936835650
0	1936835595
0	1936835548
0	1936835548
0	1936835582
0	1936835685
0	1936835721
0	1936835792
0	1936835792
0	1936835792
0	1936835792
0	1936835792
0	1936835792
0	1936835805
0	1936835881
0	1936835911
0	1936835911
0	1936835911
0	1936835911
0	1936835848
0	1936835776
0	1936835753
0	1936835743
0	1936835743
0	1936835778
0	1936835846
0	1936835931
0	1936836011
0	1936836011
0	1936836073
0	1936836104
0	1936836143
0	1936836231
0	1936836311
0	1936836441
0	1936836486
0	1936836534
0	1936836534
0	1936836534
0	1936836472
0	1936836390
0	1936836369
0	1936836353
0	1936836353
0	1936836362
0	1936836485
0	1936836547
0	1936836587
0	1936836587
0	1936836622
0	1936836622
0	1936836646
0	1936836714
0	1936836827
0	1936836957
0	1936836980
0	1936836980
0	1936837009
0	1936836950
0	1936836818
0	1936836723
0	1936836487
0	1936836433
0	1936836433
0	1936836494
0	1936836494
0	1936836494
0	1936836418
0	1936836446
0	1936836446
0	1936836446
0	1936836446
0	1936836394
0	1936836470
0	1936836514
0	1936836800
0	1936836714
0	1936836729
0	1936836415
0	1936836419
0	1936836419
0	1936836419
0	1936836255
0	1936835971
0	1936836236
0	1936836210
0	1936836361
0	1936836225
0	1936836223
0	1936835830
0	1936835996
0	1936836168
0	1936836068
0	1936836068
0	1936835966
0	1936836148
0	1936836175
0	1936836380
0	1936836179
0	1936835956
0	1936835942
0	1936835888
0	1936835854
0	1936835629
0	1936835642
0	1936835502
0	1936835724
0	1936835605
0	1936835583
0	1936835398
0	1936835282
0	1936835373
0	1936835354
0	1936835354
0	1936835320
0	1936835405
0	1936835429
0	1936835567
0	1936835527
0	1936835394
0	1936835312
0	1936835312
0	1936835355
0	1936835323
0	1936835298
0	1936835251
0	1936835335
0	1936835378
0	1936835397
0	1936835245
0	1936835084
0	1936835155
0	1936835155
0	1936835364
0	1936835364
0	1936835407
0	1936835456
0	1936835688
0	1936835688
0	1936835684
0	1936835376
0	1936835376
0	1936835447
0	1936835447
0	1936835554
0	1936835339
0	1936835599
0	1936835307
0	1936835783
0	1936835303
0	1936835355
0	1936835283
0	1936835441
0	1936835732
0	1936835732
0	1936835963
0	1936835672
0	1936836357
0	1936835863
0	1936836192
0	1936835620
0	1936835685
0	1936835656
0	1936835731
0	1936836126
0	1936835426
0	1936835791
0	1936835359
0	1936835895
0	1936835563
0	1936835696
0	1936835307
0	1936835180
0	1936835703
0	1936835703
0	1936836130
0	1936835744
0	1936835903
0	1936835634
0	1936835990
0	1936835963
0	1936835736
0	1936835726
0	1936835613
0	1936835909
0	1936835817
0	1936836054
0	1936835744
0	1936835860
0	1936835838
0	1936835795
0	1936835734
0	1936835626
0	1936835754
0	1936835754
0	1936836117
0	1936836010
0	1936836121
0	1936836095
0	1936836102
0	1936836102
0	1936836102
0	1936836102
0	1936835991
0	1936836112
0	1936836036
0	1936836062
0	1936835941
0	1936835931
0	1936835734
0	1936835701
0	1936835659
0	1936835583
0	1936835614
0	1936835614
0	1936835848
0	1936835848
0	1936835891
0	1936835891
0	1936835891
0	1936835891
0	1936835819
0	1936835819
0	1936835794
0	1936835874
0	1936835874
0	1936835915
0	1936835900
0	1936835819
0	1936835683
0	1936835565
0	1936835565
0	1936835485
0	1936835485
0	1936835485
0	1936835606
0	1936835606
0	1936835606
0	1936835606
0	1936835523
0	1936835502
0	1936835377
0	1936835377
0	1936835334
0	1936835348
0	1936835314
0	1936835314
0	1936835230
0	1936835118
0	1936834963
0	1936834813
0	1936834795
0	1936834744
0	1936834744
0	1936834744
0	1936834837
0	1936834844
0	1936834930
0	1936834941
0	1936834942
0	1936834962
0	1936834962
0	1936835027
0	1936835091
0	1936835240
0	1936835274
0	1936835369
0	1936835390
0	1936835390
0	1936835390
0	1936835325
0	1936835325
0	1936835324
0	1936835364
0	1936835445
0	1936835533
0	1936835572
0	1936835624
0	1936835632
0	1936835632
0	1936835632
0	1936835632
0	1936835693
0	1936835789
0	1936835875
0	1936835929
0	1936835953
0	1936835953
0	1936835826
0	1936835785
0	1936835629
0	1936835584
0	1936835584
0	1936835584
0	1936835584
0	1936835614
0	1936835712
0	1936835736
0	1936835736
0	1936835758
0	1936835781
0	1936835848
0	1936835942
0	1936836046
0	1936836177
0	1936836237
0	1936836313
0	1936836313
0	1936836281
0	1936836144
0	1936836031
0	1936835972
0	1936835921
0	1936835921
0	1936835921
0	1936835942
0	1936835960
0	1936836017
0	1936836017
0	1936836017
0	1936836017
0	1936836017
0	1936836017
0	1936836033
0	1936836127
0	1936836197
0	1936836197
0	1936836197
0	1936836118
0	1936836016
0	1936835885
0	1936835795
0	1936835716
0	1936835707
0	1936835683
0	1936835683
0	1936835683
0	1936835683
0	1936835683
0	1936835632
0	1936835581
0	1936835551
0	1936835551
0	1936835595
0	1936835704
0	1936835815
0	1936835838
0	1936835838
0	1936835838
0	1936835754
0	1936835667
0	1936835608
0	1936835566
0	1936835552
0	1936835552
0	1936835537
0	1936835537
0	1936835521
0	1936835415
0	1936835335
0	1936835322
0	1936835322
0	1936835322
0	1936835328
0	1936835411
0	1936835507
0	1936835570
0	1936835570
0	1936835570
0	1936835498
0	1936835434
0	1936835371
0	1936835305
0	1936835305
0	1936835305
0	1936835305
0	1936835305
0	1936835274
0	1936835189
0	1936835126
0	1936835108
0	1936835096
0	1936835090
0	1936835111
0	1936835235
0	1936835352
0	1936835450
0	1936835537
0	1936835548
0	1936835548
0	1936835548
0	1936835548
0	1936835583
0	1936835649
0	1936835649
0	1936835685
0	1936835763
0	1936835763
0	1936835763
0	1936835599
0	1936835461
0	1936835467
0	1936835544
0	1936835714
0	1936835732
0	1936835732
0	1936835732
0	1936835941
0	1936836094
0	1936836094
0	1936835771
0	1936835771
0	1936835573
0	1936835738
0	1936835912
0	1936835809
0	1936835668
0	1936835668
0	1936835563
0	1936835463
0	1936835588
0	1936835185
0	1936835314
0	1936835314
0	1936835390
0	1936835299
0	1936835699
0	1936835699
0	1936835698
0	1936835599
0	1936835463
0	1936835390
0	1936835390
0	1936835710
0	1936835689
0	1936835420
0	1936835395
0	1936835601
0	1936835577
0	1936835427
0	1936835107
0	1936834962
0	1936834962
0	1936835095
0	1936835429
0	1936835429
0	1936835291
0	1936835324
0	1936835783
0	1936835669
0	1936835483
0	1936835483
0	1936835469
0	1936835469
0	1936835767
0	1936835767
0	1936835226
